time	P	Y	R
0	0.002118950665	-0.001855901586	-0.000803303466
0.004	0.002089181356	-0.001843191962	-0.0007889022388
0.008	0.002054474752	-0.001838200658	-0.0007733479192
0.012	0.002023890844	-0.001825396096	-0.0007681699553
0.016	0.00200335805	-0.001812627475	-0.0007721098456
0.02	0.002005755664	-0.001808894668	-0.0007518644744
0.024	0.00200831649	-0.001794790837	-0.00074498426
0.028	0.00202153633	-0.001785470507	-0.0007167748134
0.032	0.001952880578	-0.001775198101	-0.0007210264999
0.036	0.001922351657	-0.00175508857	-0.0007213871013
0.04	0.001881179631	-0.001738812871	-0.0007311584714
0.044	0.001851447972	-0.001719344352	-0.0007333660052
0.048	0.001820969904	-0.001714377036	-0.000704200617
0.052	0.001806320487	-0.001702261937	-0.0006854296999
0.056	0.001794163959	-0.001693934065	-0.0006814912837
0.06	0.001803345198	-0.001683200949	-0.0006629377667
0.064	0.001804201908	-0.00165778493	-0.0006454197939
0.068	0.00180550009	-0.001636593728	-0.0006454604313
0.072	0.001774184881	-0.001629189687	-0.0006428394353
0.076	0.001739927685	-0.001613838987	-0.000633640429
0.08	0.001701350663	-0.001598159875	-0.000626273517
0.084	0.001671784196	-0.001586309416	-0.0006280531248
0.088	0.001661058834	-0.001578347223	-0.0006113002018
0.092	0.001641617801	-0.0015587045	-0.0005835337476
0.096	0.00162939106	-0.00154370792	-0.0005530519766
0.1	0.001615330029	-0.001539802457	-0.0005563041192
0.104	0.00161103938	-0.001526028574	-0.0005364589539
0.108	0.001597277478	-0.001512166142	-0.000516790065
0.112	0.001589305861	-0.001502655684	-0.0005199163354
0.116	0.001545904309	-0.001488154725	-0.0005368311608
0.12	0.001505570384	-0.001473257558	-0.0005328887734
0.124	0.001459334547	-0.001449739456	-0.0005247766627
0.128	0.001421595347	-0.001441528871	-0.0004916919439
0.132	0.001390089952	-0.001426430713	-0.0004928676823
0.136	0.001370427063	-0.001419404373	-0.0005002554114
0.14	0.001378237891	-0.001409207175	-0.0004971447506
0.144	0.001408767722	-0.00139947219	-0.0004563044076
0.148	0.001437583344	-0.001383896881	-0.0004386266349
0.152	0.0014156998	-0.001362072899	-0.000435718928
0.156	0.001388019589	-0.001341109385	-0.0004425163165
0.16	0.001350570051	-0.001326016724	-0.000446642637
0.164	0.00132906295	-0.001304388303	-0.0004412806366
0.168	0.001296396461	-0.001289772294	-0.0004202204415
0.172	0.001267621076	-0.001275332101	-0.0004042011024
0.176	0.001249849786	-0.001260809214	-0.000400602254
0.18	0.001259628908	-0.001247422301	-0.0003961202837
0.184	0.001277860957	-0.001233019795	-0.0003907426481
0.188	0.001283894332	-0.001226501758	-0.0004054943329
0.192	0.001262206094	-0.001209837922	-0.0004082518678
0.196	0.001242054466	-0.001192630659	-0.0004161907222
0.2	0.001228284281	-0.00118462611	-0.0004140218188
0.204	0.001190877124	-0.001174872142	-0.000392553265
0.208	0.00115157972	-0.001149941439	-0.0003691742001
0.212	0.001135178782	-0.001140153595	-0.0003596743281
0.216	0.001127042482	-0.001122962508	-0.0003681507937
0.22	0.001133947377	-0.00109911381	-0.0003712260547
0.224	0.001125164159	-0.001079493282	-0.0003570918336
0.228	0.001111836735	-0.001075815311	-0.0003567290985
0.232	0.00109117366	-0.001067315203	-0.0003747152142
0.236	0.001095090247	-0.001051944012	-0.0003746595722
0.24	0.001082410617	-0.001040382455	-0.0003612258318
0.244	0.001046522637	-0.001019835557	-0.0003431412622
0.248	0.001012601656	-0.001002987488	-0.0003411940744
0.252	0.0009905198956	-0.0009904394047	-0.0003456300955
0.256	0.001001144979	-0.0009784864627	-0.0003554963284
0.26	0.00100150259	-0.0009630625736	-0.000349892859
0.264	0.001020304196	-0.0009568471905	-0.0003156780236
0.268	0.001015283682	-0.0009430199246	-0.0003560755295
0.272	0.001007460086	-0.0009329750076	-0.0003747740327
0.276	0.001002835886	-0.0009180884097	-0.0003648432423
0.28	0.0009902293082	-0.0009065151968	-0.0003490705523
0.284	0.0009462110446	-0.0008944194343	-0.0003460400249
0.288	0.0009165815286	-0.0008788488102	-0.0003500569471
0.292	0.0008903043662	-0.0008514186668	-0.0003303464564
0.296	0.0008842376234	-0.0008318762091	-0.000316344941
0.3	0.0008832073089	-0.0008163709527	-0.0003027760668
0.304	0.0009100524025	-0.0008077851078	-0.0003254495638
