time	P	Y	R
0	3.21E-05	0.0008768777426	-0.0001957654808
0.004	3.77E-05	0.0008753192885	-0.0002003998128
0.008	3.88E-05	0.0008703036169	-0.0001811997662
0.012	3.07E-05	0.0008618176636	-0.0001725822019
0.016	4.67E-05	0.0008522959356	-0.0001536067118
0.02	5.97E-05	0.0008324936753	-0.0001526792902
0.024	8.08E-05	0.0008241941436	-0.0001379023222
0.028	7.40E-05	0.0008044907691	-0.0001491839302
0.032	5.18E-05	0.0007782937297	-0.0001496882259
0.036	5.13E-05	0.0007766670326	-0.0001533169354
0.04	4.62E-05	0.0007758733104	-0.0001426641931
0.044	4.14E-05	0.000779473198	-0.0001349565858
0.048	3.04E-05	0.0007750905737	-0.0001350367011
0.052	1.29E-05	0.0007686653744	-9.82E-05
0.056	4.05E-05	0.0007692272373	-0.0001165048271
0.06	3.44E-05	0.0007649786651	-0.0001131181001
0.064	4.34E-05	0.0007726942034	-0.0001004861372
0.068	6.61E-05	0.000779650264	-7.43E-05
0.072	7.79E-05	0.0007785784653	-8.25E-05
0.076	6.72E-05	0.0007739826373	-9.52E-05
0.08	6.99E-05	0.0007685596461	-0.000115054779
0.084	5.90E-05	0.0007604060369	-6.83E-05
0.088	4.22E-05	0.0007492384788	-5.37E-05
0.092	5.09E-05	0.0007375393642	-5.80E-05
0.096	4.60E-05	0.0007254579192	-6.37E-05
0.1	4.69E-05	0.0007163528683	-6.08E-05
0.104	4.52E-05	0.0007120822989	-5.53E-05
0.108	1.85E-05	0.0006977181442	-5.88E-05
0.112	1.47E-05	0.0006935843008	-6.38E-05
0.116	4.49E-06	0.0006863085305	-6.22E-05
0.12	2.45E-06	0.0006828365049	-5.52E-05
0.124	-5.38E-06	0.0006794661239	-3.18E-05
0.128	4.63E-06	0.0006642509313	-3.46E-05
0.132	4.87E-06	0.0006562608089	-3.88E-05
0.136	-5.30E-06	0.0006481615449	-5.27E-05
0.14	1.80E-06	0.0006318804589	-2.88E-05
0.144	-1.30E-06	0.0006286786179	1.22E-05
0.148	-1.11E-05	0.0006145656137	3.69E-05
0.152	-1.94E-05	0.0006112627893	3.34E-05
0.156	-2.37E-05	0.0006043215403	3.25E-05
0.16	-2.41E-05	0.0006074042663	2.54E-05
0.164	-1.10E-05	0.0005999298219	2.82E-05
0.168	-1.14E-05	0.0005917833698	1.37E-05
0.172	-2.01E-05	0.0005963309473	2.64E-06
0.176	-2.22E-05	0.0005966624693	-4.41E-06
0.18	-6.00E-05	0.0005991667784	-2.78E-07
0.184	-5.49E-05	0.0006030019468	2.61E-06
0.188	-4.37E-05	0.0006023566159	1.28E-06
0.192	-3.95E-05	0.0005952780785	5.11E-06
0.196	1.26E-05	0.0005842492112	1.07E-05
0.2	-1.22E-06	0.0005739262455	2.82E-05
0.204	-6.02E-06	0.0005748733089	4.94E-05
0.208	2.29E-06	0.0005698977387	2.44E-05
0.212	1.31E-06	0.0005692516924	1.78E-05
0.216	5.13E-06	0.0005693419409	3.56E-05
0.22	1.24E-05	0.0005614171173	4.89E-05
0.224	1.95E-05	0.0005505133364	5.75E-05
0.228	4.28E-05	0.0005427125383	7.34E-05
0.232	3.12E-05	0.0005469682235	8.92E-05
0.236	1.53E-05	0.0005440770541	9.90E-05
0.24	-5.12E-07	0.0005259341633	8.63E-05
0.244	3.68E-06	0.0005187139314	9.10E-05
0.248	1.69E-06	0.0005195288647	0.0001003257824
0.252	6.18E-06	0.0005162487899	0.0001012421236
0.256	1.68E-05	0.0005057335174	0.0001095291294
0.26	5.27E-05	0.000496291191	8.98E-05
0.264	6.12E-05	0.0004953421459	7.64E-05
0.268	5.96E-05	0.0004878826654	8.44E-05
0.272	5.54E-05	0.0004889119194	8.31E-05
0.276	6.71E-05	0.0004752403324	9.45E-05
0.28	0.0001127179524	0.0004619152015	7.51E-05
0.284	9.86E-05	0.0004545532707	5.59E-05
0.288	9.59E-05	0.0004483362804	3.47E-05
0.292	0.0001094544094	0.0004405184011	3.80E-05
0.296	0.0001014207946	0.0004385223391	4.88E-05
0.3	0.0001006786569	0.0004286283812	6.11E-05
0.304	0.0001122698042	0.0004273663567	3.49E-05
0.308	0.0001094088322	0.0004251332722	5.35E-05
0.312	0.0001203647942	0.0004218862794	5.69E-05
0.316	0.0001141838136	0.0004158042852	6.91E-05
0.32	0.0001097395213	0.0004099690129	6.11E-05
0.324	0.0001219789013	0.0004039100489	1.35E-05
0.328	9.99E-05	0.0004019066745	3.24E-05
0.332	8.94E-05	0.0003927258861	4.36E-05
0.336	6.88E-05	0.0003860649889	3.55E-05
0.34	7.29E-05	0.0003756957921	1.60E-05
0.344	0.0001035358434	0.0003618711774	-2.87E-05
0.348	0.0001049131436	0.0003592254535	-1.46E-05
0.352	0.0001174273876	0.0003550298458	3.14E-06
0.356	0.0001042028314	0.0003529715129	1.19E-05
0.36	0.00010009227	0.0003549178561	1.47E-05
0.364	9.88E-05	0.0003524759554	6.83E-06
0.368	9.62E-05	0.0003542219924	4.79E-05
0.372	9.80E-05	0.0003602866277	9.92E-05
0.376	0.0001000563462	0.0003504644577	8.97E-05
0.38	0.0001240646417	0.0003419278261	8.09E-05
0.384	0.0001352919612	0.0003301665409	8.01E-05
0.388	0.0001211013388	0.000328764219	9.59E-05
0.392	0.0001299579022	0.0003349574328	0.000136168111
0.396	0.0001165769309	0.0003327309923	0.000127233501
0.4	0.0001192356582	0.0003265679439	0.0001189190033
0.404	0.0001117707733	0.0003128445649	0.0001195320596
0.408	0.0001106926725	0.0003100309387	0.0001163004217
0.412	9.85E-05	0.0003121046015	0.0001130656947
0.416	8.43E-05	0.0003134546803	8.08E-05
0.42	8.27E-05	0.000302917704	7.47E-05
0.424	6.71E-05	0.000297690796	8.19E-05
0.428	6.94E-05	0.0002888922182	0.0001129719814
0.432	6.30E-05	0.000283745116	9.24E-05
0.436	6.56E-05	0.0002826069909	9.21E-05
0.44	9.06E-05	0.0002790501499	8.92E-05
0.444	7.00E-05	0.0002705698017	8.26E-05
0.448	4.90E-05	0.0002616795456	8.85E-05
0.452	5.15E-05	0.000255825782	7.37E-05
0.456	5.05E-05	0.0002615512813	5.25E-05
0.46	4.49E-05	0.0002634762915	3.03E-05
0.464	3.94E-05	0.0002527916471	9.24E-07
0.468	4.84E-05	0.0002436587517	1.45E-05
0.472	6.39E-05	0.0002395619682	-1.83E-05
0.476	5.40E-05	0.0002403819777	-3.14E-05
0.48	4.09E-05	0.0002394345235	-1.97E-05
0.484	2.82E-05	0.0002274276256	-2.65E-05
0.488	2.26E-05	0.0002191998191	-9.51E-06
0.492	2.48E-05	0.0002181963701	-1.98E-06
0.496	1.75E-05	0.0002170632061	1.44E-05
0.5	1.00E-05	0.0002120746431	4.50E-05
0.504	1.00E-05	0.0002134099807	5.68E-05
0.508	1.29E-05	0.0002120590031	7.42E-05
0.512	2.85E-05	0.0001941820981	4.96E-05
0.516	2.42E-05	0.0001882264633	5.69E-05
0.52	1.51E-05	0.0001838094997	8.65E-05
0.524	-5.21E-07	0.0001791844306	5.51E-05
0.528	-6.70E-06	0.0001744114832	4.11E-05
0.532	1.46E-05	0.0001683966357	3.79E-05
0.536	1.32E-05	0.000169598348	4.58E-05
0.54	-7.59E-06	0.0001731842466	8.45E-05
0.544	-2.39E-05	0.0001617721736	8.23E-05
0.548	-3.66E-05	0.0001613845806	2.50E-05
0.552	-9.41E-06	0.0001630765613	1.83E-05
0.556	1.79E-05	0.000155350452	1.75E-05
0.56	5.17E-06	0.0001547749253	5.74E-05
0.564	8.97E-06	0.00015523429	4.59E-05
0.568	5.37E-05	0.0001502888188	-4.73E-06
0.572	3.14E-05	0.0001528472866	-4.02E-06
0.576	1.66E-05	0.0001588107298	-1.79E-05
0.58	9.75E-07	0.0001610543802	-1.38E-05
0.584	4.70E-06	0.000160599086	3.84E-06
0.588	2.36E-05	0.0001634881653	-3.43E-05
0.592	1.36E-05	0.0001549708222	-3.43E-05
0.596	3.10E-05	0.000148759874	-6.11E-05
0.6	4.08E-05	0.0001549549433	-6.20E-05
0.604	4.77E-05	0.0001626516039	-1.92E-05
0.608	4.72E-05	0.0001595757728	-1.32E-06
0.612	1.51E-05	0.0001551680007	1.92E-05
0.616	2.37E-05	0.0001536242448	2.84E-05
0.62	5.67E-06	0.0001455516379	2.30E-05
0.624	1.92E-05	0.0001586438911	4.35E-05
0.628	3.05E-05	0.0001531738559	4.63E-05
0.632	3.38E-05	0.0001586449771	3.83E-05
0.636	3.65E-05	0.0001613523174	5.41E-05
0.64	1.90E-05	0.0001536061987	4.22E-05
0.644	1.32E-05	0.0001454520157	5.58E-05
0.648	1.24E-05	0.0001442872659	5.48E-05
0.652	4.30E-05	0.0001482209854	5.53E-05
0.656	2.64E-05	0.0001586466537	8.95E-05
0.66	1.11E-05	0.0001546826448	8.31E-05
0.664	3.56E-06	0.0001533237345	8.06E-05
0.668	-1.37E-05	0.0001561815622	7.24E-05
0.672	-1.74E-05	0.0001470208146	5.96E-05
0.676	-2.67E-05	0.0001463231043	9.43E-05
0.68	-2.31E-05	0.0001528616531	0.000104762114
0.684	-3.29E-05	0.0001588837693	9.03E-05
0.688	-3.16E-05	0.0001501687656	7.13E-05
0.692	-1.05E-05	0.0001478617222	4.72E-05
0.696	-8.76E-06	0.0001436865802	8.72E-05
0.7	-2.58E-05	0.0001399200292	8.85E-05
0.704	-2.61E-05	0.0001389408623	0.0001006153863
0.708	-3.88E-05	0.0001343047326	6.79E-05
0.712	-2.68E-05	0.0001406400239	6.66E-05
0.716	-2.77E-05	0.000138972413	8.55E-05
0.72	-3.27E-05	0.000137741087	8.18E-05
0.724	-2.63E-05	0.000138899161	6.49E-05
0.728	-5.82E-05	0.0001277956651	6.53E-05
0.732	-9.09E-05	0.0001215707175	7.33E-05
0.736	-0.0001021184837	0.0001100720066	7.04E-05
0.74	-8.82E-05	0.0001016718047	9.32E-05
0.744	-5.08E-05	9.12E-05	9.00E-05
0.748	-5.77E-05	9.03E-05	8.33E-05
0.752	-5.74E-05	9.43E-05	0.0001169438216
0.756	-4.86E-05	0.0001009091216	0.0001501404968
0.76	-5.56E-05	0.0001042285651	0.0001405986382
0.764	-5.74E-05	0.000111026125	0.0001445498726
0.768	-5.14E-05	0.0001057096577	0.0001433241898
0.772	-4.39E-05	9.73E-05	0.0001720437971
0.776	-4.40E-05	9.20E-05	0.0001757255666
0.78	-4.01E-05	9.86E-05	0.0001818248929
0.784	-5.17E-05	9.86E-05	0.000174832326
0.788	-7.24E-05	8.47E-05	0.0001939870418
0.792	-9.19E-05	8.09E-05	0.0001903705469
0.796	-9.47E-05	8.09E-05	0.0001944205956
0.8	-9.68E-05	7.26E-05	0.0001598986265
