time	P	Y	R
0	0.001639253557	0.00698049553	-0.003127122668
0.004	0.001590010929	0.006925467631	-0.003106603723
0.008	0.001502407368	0.006862988891	-0.00303324796
0.012	0.001483118467	0.006801034286	-0.002963864384
0.016	0.001486660141	0.006740836108	-0.002936335591
0.02	0.001531393493	0.006676536339	-0.002937942397
0.024	0.00152881187	0.006617492549	-0.002915568333
0.028	0.001555457273	0.006558357261	-0.002842982152
0.032	0.001532724192	0.006507521554	-0.002809336197
0.036	0.001528423983	0.006452259508	-0.002780001143
0.04	0.001488158131	0.006390784175	-0.002775065809
0.044	0.001446467641	0.006326342099	-0.002771209388
0.048	0.00140219816	0.006282389062	-0.00272555305
0.052	0.001349406062	0.006227299309	-0.002723266924
0.056	0.001326770742	0.006167486748	-0.00268396024
0.06	0.001330374269	0.006106615637	-0.00267163092
0.064	0.00133966255	0.006052290753	-0.002673252876
0.068	0.001345418336	0.006002043718	-0.002664237749
0.072	0.001330540192	0.005949072356	-0.002630789009
0.076	0.001308532435	0.005893452789	-0.002581188709
0.08	0.001293749159	0.005830169146	-0.002565887753
0.084	0.00126287964	0.005779398179	-0.002553471934
0.088	0.001245817599	0.005728182942	-0.002516547767
0.092	0.001197558435	0.005667575107	-0.00250106175
0.096	0.001171493915	0.00559934535	-0.002501871417
0.1	0.001178921505	0.005553595329	-0.002441131723
0.104	0.001165452631	0.00550751306	-0.002410606261
0.108	0.001201961455	0.005446893949	-0.002347188787
0.112	0.001209092155	0.005378484814	-0.002335495243
0.116	0.001191872365	0.005306060228	-0.002305206671
0.12	0.001216939554	0.005242103188	-0.002290146795
0.124	0.001187611067	0.005178821991	-0.00225648375
0.128	0.001158538228	0.005119374234	-0.002214027722
0.132	0.001141678231	0.005061359604	-0.002194104376
0.136	0.00112811873	0.00500774884	-0.002159522514
0.14	0.001149729725	0.004957971109	-0.002084553891
0.144	0.001142913246	0.004899108178	-0.002059829404
0.148	0.001140832347	0.004839083679	-0.002030589073
0.152	0.001130064398	0.004780518484	-0.002022126215
0.156	0.001134488677	0.004725955245	-0.002012792706
0.16	0.001120908534	0.0046735575	-0.001961671149
